group,run_id,agent_type,delta,seed,difficulty,eval_episode,reward,success
diss_snn,0,snn,10.0,3025,medium,29,97.0,0
diss_snn,0,snn,10.0,3025,medium,30,63.0,0
diss_snn,0,snn,10.0,3025,medium,31,114.0,0
diss_snn,0,snn,10.0,3025,medium,32,144.0,0
diss_snn,0,snn,10.0,3025,medium,33,166.0,0
diss_snn,0,snn,10.0,3025,medium,34,113.0,0
diss_snn,0,snn,10.0,3025,medium,35,142.0,0
diss_snn,0,snn,10.0,3025,medium,36,64.0,0
diss_snn,0,snn,10.0,3025,medium,37,69.0,0
diss_snn,0,snn,10.0,3025,medium,38,60.0,0
diss_snn,0,snn,10.0,3025,medium,39,74.0,0
diss_snn,0,snn,10.0,3025,medium,40,200.0,1
diss_snn,0,snn,10.0,3025,medium,41,191.0,0
diss_snn,0,snn,10.0,3025,medium,42,200.0,1
diss_snn,0,snn,10.0,3025,medium,43,108.0,0
diss_snn,0,snn,10.0,3025,medium,44,200.0,1
diss_snn,0,snn,10.0,3025,medium,45,18.0,0
diss_snn,0,snn,10.0,3025,medium,46,30.0,0
diss_snn,0,snn,10.0,3025,medium,47,24.0,0
diss_snn,0,snn,10.0,3025,medium,48,64.0,0
diss_snn,0,snn,10.0,3025,medium,49,173.0,0
diss_snn,0,snn,10.0,3025,medium,50,144.0,0
diss_snn,0,snn,10.0,3025,medium,51,24.0,0
diss_snn,0,snn,10.0,3025,medium,52,46.0,0
diss_snn,0,snn,10.0,3025,medium,53,14.0,0
diss_snn,0,snn,10.0,3025,medium,54,141.0,0
diss_snn,0,snn,10.0,3025,medium,55,156.0,0
diss_snn,0,snn,10.0,3025,medium,56,154.0,0
diss_snn,0,snn,10.0,3025,medium,57,82.0,0
diss_snn,0,snn,10.0,3025,medium,58,174.0,0
diss_snn,0,snn,10.0,3025,medium,59,32.0,0
diss_snn,0,snn,10.0,3025,medium,60,113.0,0
diss_snn,0,snn,10.0,3025,medium,61,78.0,0
diss_snn,0,snn,10.0,3025,medium,62,128.0,0
diss_snn,0,snn,10.0,3025,medium,63,82.0,0
diss_snn,0,snn,10.0,3025,medium,64,19.0,0
diss_snn,0,snn,10.0,3025,medium,65,154.0,0
diss_snn,0,snn,10.0,3025,medium,66,200.0,1
diss_snn,0,snn,10.0,3025,medium,67,105.0,0
diss_snn,0,snn,10.0,3025,medium,68,95.0,0
diss_snn,0,snn,10.0,3025,medium,69,25.0,0
diss_snn,0,snn,10.0,3025,medium,70,20.0,0
diss_snn,0,snn,10.0,3025,medium,71,139.0,0
diss_snn,0,snn,10.0,3025,medium,72,20.0,0
diss_snn,0,snn,10.0,3025,medium,73,162.0,0
diss_snn,0,snn,10.0,3025,medium,74,151.0,0
diss_snn,0,snn,10.0,3025,medium,75,123.0,0
diss_snn,0,snn,10.0,3025,medium,76,69.0,0
diss_snn,0,snn,10.0,3025,medium,77,20.0,0
diss_snn,0,snn,10.0,3025,medium,78,92.0,0
diss_snn,0,snn,10.0,3025,medium,79,123.0,0
diss_snn,0,snn,10.0,3025,medium,80,200.0,1
diss_snn,0,snn,10.0,3025,medium,81,62.0,0
diss_snn,0,snn,10.0,3025,medium,82,20.0,0
diss_snn,0,snn,10.0,3025,medium,83,19.0,0
diss_snn,0,snn,10.0,3025,medium,84,200.0,1
diss_snn,0,snn,10.0,3025,medium,85,89.0,0
diss_snn,0,snn,10.0,3025,medium,86,40.0,0
diss_snn,0,snn,10.0,3025,medium,87,54.0,0
diss_snn,0,snn,10.0,3025,medium,88,40.0,0
diss_snn,0,snn,10.0,3025,medium,89,94.0,0
diss_snn,0,snn,10.0,3025,medium,90,26.0,0
diss_snn,0,snn,10.0,3025,medium,91,56.0,0
diss_snn,0,snn,10.0,3025,medium,92,200.0,1
diss_snn,0,snn,10.0,3025,medium,93,26.0,0
diss_snn,0,snn,10.0,3025,medium,94,38.0,0
diss_snn,0,snn,10.0,3025,medium,95,22.0,0
diss_snn,0,snn,10.0,3025,medium,96,161.0,0
diss_snn,0,snn,10.0,3025,medium,97,200.0,1
diss_snn,0,snn,10.0,3025,medium,98,200.0,1
diss_snn,0,snn,10.0,3025,medium,99,63.0,0
diss_snn,0,snn,10.0,3025,medium,100,65.0,0
diss_snn,0,snn,10.0,3025,hard,1,87.0,0
diss_snn,0,snn,10.0,3025,hard,2,18.0,0
diss_snn,0,snn,10.0,3025,hard,3,96.0,0
diss_snn,0,snn,10.0,3025,hard,4,18.0,0
diss_snn,0,snn,10.0,3025,hard,5,24.0,0
diss_snn,0,snn,10.0,3025,hard,6,42.0,0
diss_snn,0,snn,10.0,3025,hard,7,18.0,0
diss_snn,0,snn,10.0,3025,hard,8,29.0,0
diss_snn,0,snn,10.0,3025,hard,9,124.0,0
diss_snn,0,snn,10.0,3025,hard,10,42.0,0
diss_snn,0,snn,10.0,3025,hard,11,26.0,0
diss_snn,0,snn,10.0,3025,hard,12,75.0,0
diss_snn,0,snn,10.0,3025,hard,13,22.0,0
diss_snn,0,snn,10.0,3025,hard,14,80.0,0
diss_snn,0,snn,10.0,3025,hard,15,82.0,0
diss_snn,0,snn,10.0,3025,hard,16,20.0,0
diss_snn,0,snn,10.0,3025,hard,17,48.0,0
diss_snn,0,snn,10.0,3025,hard,18,25.0,0
diss_snn,0,snn,10.0,3025,hard,19,33.0,0
diss_snn,0,snn,10.0,3025,hard,20,14.0,0
diss_snn,0,snn,10.0,3025,hard,21,67.0,0
diss_snn,0,snn,10.0,3025,hard,22,47.0,0
diss_snn,0,snn,10.0,3025,hard,23,17.0,0
diss_snn,0,snn,10.0,3025,hard,24,23.0,0
diss_snn,0,snn,10.0,3025,hard,25,39.0,0
diss_snn,0,snn,10.0,3025,hard,26,29.0,0
diss_snn,0,snn,10.0,3025,hard,27,36.0,0
diss_snn,0,snn,10.0,3025,hard,28,34.0,0
diss_snn,0,snn,10.0,3025,hard,29,23.0,0
diss_snn,0,snn,10.0,3025,hard,30,48.0,0
diss_snn,0,snn,10.0,3025,hard,31,17.0,0
diss_snn,0,snn,10.0,3025,hard,32,46.0,0
diss_snn,0,snn,10.0,3025,hard,33,41.0,0
diss_snn,0,snn,10.0,3025,hard,34,28.0,0
diss_snn,0,snn,10.0,3025,hard,35,64.0,0
diss_snn,0,snn,10.0,3025,hard,36,44.0,0
diss_snn,0,snn,10.0,3025,hard,37,22.0,0
diss_snn,0,snn,10.0,3025,hard,38,27.0,0
diss_snn,0,snn,10.0,3025,hard,39,69.0,0
diss_snn,0,snn,10.0,3025,hard,40,98.0,0
diss_snn,0,snn,10.0,3025,hard,41,21.0,0
diss_snn,0,snn,10.0,3025,hard,42,36.0,0
diss_snn,0,snn,10.0,3025,hard,43,23.0,0
diss_snn,0,snn,10.0,3025,hard,44,97.0,0
diss_snn,0,snn,10.0,3025,hard,45,32.0,0
diss_snn,0,snn,10.0,3025,hard,46,68.0,0
diss_snn,0,snn,10.0,3025,hard,47,25.0,0
diss_snn,0,snn,10.0,3025,hard,48,43.0,0
diss_snn,0,snn,10.0,3025,hard,49,75.0,0
diss_snn,0,snn,10.0,3025,hard,50,59.0,0
diss_snn,0,snn,10.0,3025,hard,51,21.0,0
diss_snn,0,snn,10.0,3025,hard,52,24.0,0
diss_snn,0,snn,10.0,3025,hard,53,64.0,0
diss_snn,0,snn,10.0,3025,hard,54,18.0,0
diss_snn,0,snn,10.0,3025,hard,55,59.0,0
diss_snn,0,snn,10.0,3025,hard,56,109.0,0
diss_snn,0,snn,10.0,3025,hard,57,17.0,0
diss_snn,0,snn,10.0,3025,hard,58,19.0,0
diss_snn,0,snn,10.0,3025,hard,59,40.0,0
diss_snn,0,snn,10.0,3025,hard,60,44.0,0
diss_snn,0,snn,10.0,3025,hard,61,69.0,0
diss_snn,0,snn,10.0,3025,hard,62,97.0,0
diss_snn,0,snn,10.0,3025,hard,63,64.0,0
diss_snn,0,snn,10.0,3025,hard,64,17.0,0
diss_snn,0,snn,10.0,3025,hard,65,20.0,0
diss_snn,0,snn,10.0,3025,hard,66,98.0,0
diss_snn,0,snn,10.0,3025,hard,67,20.0,0
diss_snn,0,snn,10.0,3025,hard,68,137.0,0
diss_snn,0,snn,10.0,3025,hard,69,19.0,0
diss_snn,0,snn,10.0,3025,hard,70,69.0,0
diss_snn,0,snn,10.0,3025,hard,71,53.0,0
diss_snn,0,snn,10.0,3025,hard,72,51.0,0
diss_snn,0,snn,10.0,3025,hard,73,74.0,0
diss_snn,0,snn,10.0,3025,hard,74,34.0,0
diss_snn,0,snn,10.0,3025,hard,75,64.0,0
diss_snn,0,snn,10.0,3025,hard,76,15.0,0
diss_snn,0,snn,10.0,3025,hard,77,23.0,0
diss_snn,0,snn,10.0,3025,hard,78,34.0,0
diss_snn,0,snn,10.0,3025,hard,79,20.0,0
diss_snn,0,snn,10.0,3025,hard,80,32.0,0
diss_snn,0,snn,10.0,3025,hard,81,54.0,0
diss_snn,0,snn,10.0,3025,hard,82,17.0,0
diss_snn,0,snn,10.0,3025,hard,83,19.0,0
diss_snn,0,snn,10.0,3025,hard,84,28.0,0
diss_snn,0,snn,10.0,3025,hard,85,22.0,0
diss_snn,0,snn,10.0,3025,hard,86,25.0,0
diss_snn,0,snn,10.0,3025,hard,87,26.0,0
diss_snn,0,snn,10.0,3025,hard,88,22.0,0
diss_snn,0,snn,10.0,3025,hard,89,25.0,0
diss_snn,0,snn,10.0,3025,hard,90,40.0,0
diss_snn,0,snn,10.0,3025,hard,91,20.0,0
diss_snn,0,snn,10.0,3025,hard,92,55.0,0
diss_snn,0,snn,10.0,3025,hard,93,21.0,0
diss_snn,0,snn,10.0,3025,hard,94,35.0,0
diss_snn,0,snn,10.0,3025,hard,95,25.0,0
diss_snn,0,snn,10.0,3025,hard,96,87.0,0
diss_snn,0,snn,10.0,3025,hard,97,84.0,0
diss_snn,0,snn,10.0,3025,hard,98,60.0,0
diss_snn,0,snn,10.0,3025,hard,99,17.0,0
diss_snn,0,snn,10.0,3025,hard,100,108.0,0
diss_snn,0,snn,10.0,3025,very_hard,1,25.0,0
diss_snn,0,snn,10.0,3025,very_hard,2,22.0,0
diss_snn,0,snn,10.0,3025,very_hard,3,42.0,0
diss_snn,0,snn,10.0,3025,very_hard,4,26.0,0
diss_snn,0,snn,10.0,3025,very_hard,5,41.0,0
diss_snn,0,snn,10.0,3025,very_hard,6,43.0,0
diss_snn,0,snn,10.0,3025,very_hard,7,77.0,0
diss_snn,0,snn,10.0,3025,very_hard,8,24.0,0
diss_snn,0,snn,10.0,3025,very_hard,9,32.0,0
diss_snn,0,snn,10.0,3025,very_hard,10,21.0,0
diss_snn,0,snn,10.0,3025,very_hard,11,32.0,0
diss_snn,0,snn,10.0,3025,very_hard,12,62.0,0
diss_snn,0,snn,10.0,3025,very_hard,13,75.0,0
diss_snn,0,snn,10.0,3025,very_hard,14,20.0,0
diss_snn,0,snn,10.0,3025,very_hard,15,40.0,0
diss_snn,0,snn,10.0,3025,very_hard,16,22.0,0
diss_snn,0,snn,10.0,3025,very_hard,17,83.0,0
diss_snn,0,snn,10.0,3025,very_hard,18,81.0,0
diss_snn,0,snn,10.0,3025,very_hard,19,26.0,0
diss_snn,0,snn,10.0,3025,very_hard,20,60.0,0
diss_snn,0,snn,10.0,3025,very_hard,21,73.0,0
diss_snn,0,snn,10.0,3025,very_hard,22,18.0,0
diss_snn,0,snn,10.0,3025,very_hard,23,60.0,0
diss_snn,0,snn,10.0,3025,very_hard,24,54.0,0
diss_snn,0,snn,10.0,3025,very_hard,25,164.0,0
diss_snn,0,snn,10.0,3025,very_hard,26,18.0,0
diss_snn,0,snn,10.0,3025,very_hard,27,16.0,0
diss_snn,0,snn,10.0,3025,very_hard,28,74.0,0
diss_snn,0,snn,10.0,3025,very_hard,29,22.0,0
diss_snn,0,snn,10.0,3025,very_hard,30,23.0,0
diss_snn,0,snn,10.0,3025,very_hard,31,33.0,0
diss_snn,0,snn,10.0,3025,very_hard,32,25.0,0
diss_snn,0,snn,10.0,3025,very_hard,33,62.0,0
diss_snn,0,snn,10.0,3025,very_hard,34,23.0,0
diss_snn,0,snn,10.0,3025,very_hard,35,53.0,0
diss_snn,0,snn,10.0,3025,very_hard,36,15.0,0
diss_snn,0,snn,10.0,3025,very_hard,37,41.0,0
diss_snn,0,snn,10.0,3025,very_hard,38,14.0,0
diss_snn,0,snn,10.0,3025,very_hard,39,67.0,0
diss_snn,0,snn,10.0,3025,very_hard,40,81.0,0
diss_snn,0,snn,10.0,3025,very_hard,41,25.0,0
diss_snn,0,snn,10.0,3025,very_hard,42,23.0,0
diss_snn,0,snn,10.0,3025,very_hard,43,161.0,0
diss_snn,0,snn,10.0,3025,very_hard,44,20.0,0
diss_snn,0,snn,10.0,3025,very_hard,45,31.0,0
diss_snn,0,snn,10.0,3025,very_hard,46,45.0,0
diss_snn,0,snn,10.0,3025,very_hard,47,14.0,0
diss_snn,0,snn,10.0,3025,very_hard,48,52.0,0
diss_snn,0,snn,10.0,3025,very_hard,49,115.0,0
diss_snn,0,snn,10.0,3025,very_hard,50,21.0,0
diss_snn,0,snn,10.0,3025,very_hard,51,58.0,0
diss_snn,0,snn,10.0,3025,very_hard,52,26.0,0
diss_snn,0,snn,10.0,3025,very_hard,53,31.0,0
diss_snn,0,snn,10.0,3025,very_hard,54,25.0,0
diss_snn,0,snn,10.0,3025,very_hard,55,34.0,0
diss_snn,0,snn,10.0,3025,very_hard,56,29.0,0
diss_snn,0,snn,10.0,3025,very_hard,57,14.0,0
diss_snn,0,snn,10.0,3025,very_hard,58,42.0,0
diss_snn,0,snn,10.0,3025,very_hard,59,48.0,0
diss_snn,0,snn,10.0,3025,very_hard,60,30.0,0
diss_snn,0,snn,10.0,3025,very_hard,61,19.0,0
diss_snn,0,snn,10.0,3025,very_hard,62,76.0,0
diss_snn,0,snn,10.0,3025,very_hard,63,59.0,0
diss_snn,0,snn,10.0,3025,very_hard,64,61.0,0
diss_snn,0,snn,10.0,3025,very_hard,65,82.0,0
diss_snn,0,snn,10.0,3025,very_hard,66,60.0,0
diss_snn,0,snn,10.0,3025,very_hard,67,21.0,0
diss_snn,0,snn,10.0,3025,very_hard,68,57.0,0
diss_snn,0,snn,10.0,3025,very_hard,69,68.0,0
diss_snn,0,snn,10.0,3025,very_hard,70,37.0,0
diss_snn,0,snn,10.0,3025,very_hard,71,25.0,0
diss_snn,0,snn,10.0,3025,very_hard,72,26.0,0
diss_snn,0,snn,10.0,3025,very_hard,73,31.0,0
diss_snn,0,snn,10.0,3025,very_hard,74,79.0,0
diss_snn,0,snn,10.0,3025,very_hard,75,50.0,0
diss_snn,0,snn,10.0,3025,very_hard,76,18.0,0
diss_snn,0,snn,10.0,3025,very_hard,77,38.0,0
diss_snn,0,snn,10.0,3025,very_hard,78,55.0,0
diss_snn,0,snn,10.0,3025,very_hard,79,70.0,0
diss_snn,0,snn,10.0,3025,very_hard,80,18.0,0
diss_snn,0,snn,10.0,3025,very_hard,81,45.0,0
diss_snn,0,snn,10.0,3025,very_hard,82,58.0,0
diss_snn,0,snn,10.0,3025,very_hard,83,19.0,0
diss_snn,0,snn,10.0,3025,very_hard,84,21.0,0
diss_snn,0,snn,10.0,3025,very_hard,85,27.0,0
diss_snn,0,snn,10.0,3025,very_hard,86,19.0,0
diss_snn,0,snn,10.0,3025,very_hard,87,25.0,0
diss_snn,0,snn,10.0,3025,very_hard,88,22.0,0
diss_snn,0,snn,10.0,3025,very_hard,89,29.0,0
diss_snn,0,snn,10.0,3025,very_hard,90,33.0,0
diss_snn,0,snn,10.0,3025,very_hard,91,26.0,0
diss_snn,0,snn,10.0,3025,very_hard,92,112.0,0
diss_snn,0,snn,10.0,3025,very_hard,93,47.0,0
diss_snn,0,snn,10.0,3025,very_hard,94,20.0,0
diss_snn,0,snn,10.0,3025,very_hard,95,49.0,0
diss_snn,0,snn,10.0,3025,very_hard,96,25.0,0
diss_snn,0,snn,10.0,3025,very_hard,97,21.0,0
diss_snn,0,snn,10.0,3025,very_hard,98,41.0,0
diss_snn,0,snn,10.0,3025,very_hard,99,144.0,0
diss_snn,0,snn,10.0,3025,very_hard,100,49.0,0
diss_snn,1,snn,10.0,4025,easy,1,152.0,0
diss_snn,1,snn,10.0,4025,easy,2,143.0,0
diss_snn,1,snn,10.0,4025,easy,3,200.0,1
diss_snn,1,snn,10.0,4025,easy,4,65.0,0
diss_snn,1,snn,10.0,4025,easy,5,195.0,1
diss_snn,1,snn,10.0,4025,easy,6,178.0,0
diss_snn,1,snn,10.0,4025,easy,7,200.0,1
diss_snn,1,snn,10.0,4025,easy,8,182.0,0
diss_snn,1,snn,10.0,4025,easy,9,200.0,1
diss_snn,1,snn,10.0,4025,easy,10,11.0,0
diss_snn,1,snn,10.0,4025,easy,11,200.0,1
diss_snn,1,snn,10.0,4025,easy,12,138.0,0
diss_snn,1,snn,10.0,4025,easy,13,200.0,1
diss_snn,1,snn,10.0,4025,easy,14,200.0,1
diss_snn,1,snn,10.0,4025,easy,15,113.0,0
diss_snn,1,snn,10.0,4025,easy,16,200.0,1
diss_snn,1,snn,10.0,4025,easy,17,95.0,0
diss_snn,1,snn,10.0,4025,easy,18,200.0,1
diss_snn,1,snn,10.0,4025,easy,19,36.0,0
diss_snn,1,snn,10.0,4025,easy,20,184.0,0
diss_snn,1,snn,10.0,4025,easy,21,200.0,1
diss_snn,1,snn,10.0,4025,easy,22,200.0,1
diss_snn,1,snn,10.0,4025,easy,23,185.0,0
diss_snn,1,snn,10.0,4025,easy,24,200.0,1
diss_snn,1,snn,10.0,4025,easy,25,159.0,0
diss_snn,1,snn,10.0,4025,easy,26,82.0,0
diss_snn,1,snn,10.0,4025,easy,27,28.0,0
diss_snn,1,snn,10.0,4025,easy,28,197.0,1
diss_snn,1,snn,10.0,4025,easy,29,152.0,0
diss_snn,1,snn,10.0,4025,easy,30,200.0,1
diss_snn,1,snn,10.0,4025,easy,31,85.0,0
diss_snn,1,snn,10.0,4025,easy,32,188.0,0
diss_snn,1,snn,10.0,4025,easy,33,87.0,0
diss_snn,1,snn,10.0,4025,easy,34,141.0,0
diss_snn,1,snn,10.0,4025,easy,35,104.0,0
diss_snn,1,snn,10.0,4025,easy,36,34.0,0
diss_snn,1,snn,10.0,4025,easy,37,200.0,1
diss_snn,1,snn,10.0,4025,easy,38,200.0,1
diss_snn,1,snn,10.0,4025,easy,39,185.0,0
diss_snn,1,snn,10.0,4025,easy,40,200.0,1
diss_snn,1,snn,10.0,4025,easy,41,200.0,1
diss_snn,1,snn,10.0,4025,easy,42,195.0,1
diss_snn,1,snn,10.0,4025,easy,43,41.0,0
diss_snn,1,snn,10.0,4025,easy,44,200.0,1
diss_snn,1,snn,10.0,4025,easy,45,146.0,0
diss_snn,1,snn,10.0,4025,easy,46,153.0,0
diss_snn,1,snn,10.0,4025,easy,47,139.0,0
diss_snn,1,snn,10.0,4025,easy,48,149.0,0
diss_snn,1,snn,10.0,4025,easy,49,200.0,1
diss_snn,1,snn,10.0,4025,easy,50,200.0,1
diss_snn,1,snn,10.0,4025,easy,51,200.0,1
diss_snn,1,snn,10.0,4025,easy,52,200.0,1
diss_snn,1,snn,10.0,4025,easy,53,17.0,0
diss_snn,1,snn,10.0,4025,easy,54,200.0,1
diss_snn,1,snn,10.0,4025,easy,55,184.0,0
diss_snn,1,snn,10.0,4025,easy,56,104.0,0
diss_snn,1,snn,10.0,4025,easy,57,200.0,1
diss_snn,1,snn,10.0,4025,easy,58,152.0,0
diss_snn,1,snn,10.0,4025,easy,59,55.0,0
diss_snn,1,snn,10.0,4025,easy,60,46.0,0
diss_snn,1,snn,10.0,4025,easy,61,186.0,0
diss_snn,1,snn,10.0,4025,easy,62,39.0,0
diss_snn,1,snn,10.0,4025,easy,63,188.0,0
diss_snn,1,snn,10.0,4025,easy,64,100.0,0
diss_snn,1,snn,10.0,4025,easy,65,59.0,0
diss_snn,1,snn,10.0,4025,easy,66,88.0,0
diss_snn,1,snn,10.0,4025,easy,67,183.0,0
diss_snn,1,snn,10.0,4025,easy,68,200.0,1
diss_snn,1,snn,10.0,4025,easy,69,200.0,1
diss_snn,1,snn,10.0,4025,easy,70,82.0,0
diss_snn,1,snn,10.0,4025,easy,71,154.0,0
diss_snn,1,snn,10.0,4025,easy,72,200.0,1
diss_snn,1,snn,10.0,4025,easy,73,195.0,1
