group,run_id,agent_type,delta,seed,easy_reward,medium_reward,hard_reward,very_hard_reward,gap_easy_medium,gap_easy_hard,gap_easy_vh,gap_medium_hard,gap_hard_vh,avg_gap,performance_retention
tran_snn,2,snn,2.0,4225,199.32,194.94,168.7,120.46,4.3799999999999955,30.620000000000005,78.86,26.24000000000001,48.239999999999995,37.95333333333333,60.43548063112404
tran_snn,3,snn,2.0,5225,179.99,166.43,141.26,124.75,13.560000000000002,38.73000000000002,55.24000000000001,25.170000000000016,16.50999999999999,35.84333333333334,69.30940607426471
tran_snn,4,snn,2.0,6225,191.25,171.82,119.4,102.87,19.430000000000007,71.85,88.38,52.41999999999999,16.53,59.886666666666656,53.788235291305185
tran_snn,5,snn,2.0,7225,197.08,181.77,103.12,77.92,15.310000000000002,93.96000000000001,119.16000000000001,78.65,25.200000000000003,76.14333333333333,39.53724375687349
tran_snn,6,snn,2.0,8225,140.39,103.69,70.5,54.67,36.69999999999999,69.88999999999999,85.71999999999998,33.19,15.829999999999998,64.10333333333331,38.9415200485119
tran_snn,7,snn,2.0,9225,193.75,143.63,49.45,47.11,50.120000000000005,144.3,146.64,94.17999999999999,2.3400000000000034,113.68666666666667,24.31483870842246
tran_snn,8,snn,2.0,10225,117.96,95.47,49.81,38.21,22.489999999999995,68.14999999999999,79.75,45.66,11.600000000000001,56.79666666666665,32.39233638246929
tran_snn,9,snn,2.0,11225,178.96,174.36,114.97,83.12,4.599999999999994,63.99000000000001,95.84,59.390000000000015,31.849999999999994,54.81,46.44613321153073
exp_snn,0,snn,-1.5,2175,138.97,110.03,110.78,103.73,28.939999999999998,28.189999999999998,35.239999999999995,-0.75,7.049999999999997,30.789999999999996,74.64200906133397
exp_snn,1,snn,-1.5,3175,191.64,165.79,90.66,62.0,25.849999999999994,100.97999999999999,129.64,75.13,28.659999999999997,85.49,32.352327278629076
exp_snn,2,snn,-1.5,4175,193.97,156.06,107.74,92.48,37.91,86.23,101.49,48.32000000000001,15.259999999999991,75.21,47.67747589587682
exp_snn,3,snn,-1.5,5175,106.98,78.51,53.08,41.37,28.47,53.900000000000006,65.61000000000001,25.430000000000007,11.71,49.32666666666666,38.67077958135439
exp_snn,4,snn,-1.5,6175,167.0,75.7,29.05,22.34,91.3,137.95,144.66,46.650000000000006,6.710000000000001,124.63666666666667,13.377245508181002
exp_snn,5,snn,-1.5,7175,101.74,60.05,32.15,27.84,41.69,69.59,73.89999999999999,27.9,4.309999999999999,61.72666666666666,27.36386868219345
exp_snn,6,snn,-1.5,8175,151.31,112.35,40.21,31.86,38.96000000000001,111.1,119.45,72.13999999999999,8.350000000000001,89.83666666666666,21.05610997151172
exp_snn,7,snn,-1.5,9175,199.87,196.37,121.95,69.29,3.5,77.92,130.57999999999998,74.42,52.66,70.66666666666667,34.66753389529857
exp_snn,8,snn,-1.5,10175,150.5,136.65,100.99,56.23,13.849999999999994,49.510000000000005,94.27000000000001,35.66000000000001,44.76,52.543333333333344,37.36212624336464
exp_snn,9,snn,-1.5,11175,187.92,165.73,127.23,85.29,22.189999999999998,60.68999999999998,102.62999999999998,38.499999999999986,41.94,61.836666666666645,45.386334608057346
ann_raw,0,ann,,12024,200.0,88.24,17.6,16.59,111.76,182.4,183.41,70.63999999999999,1.0100000000000016,159.19,8.294999999585249
ann_raw,1,ann,,13024,184.08,132.1,33.35,19.74,51.98000000000002,150.73000000000002,164.34,98.75,13.610000000000003,122.35000000000002,10.723598434880289
ann_raw,2,ann,,14024,199.8,25.37,13.69,15.44,174.43,186.11,184.36,11.680000000000001,-1.75,181.63333333333333,7.7277277273409535
ann_raw,3,ann,,15024,170.52,22.24,13.25,15.0,148.28,157.27,155.52,8.989999999999998,-1.75,153.69000000000003,8.796622096598837
ann_raw,4,ann,,16024,200.0,146.21,17.66,18.96,53.78999999999999,182.34,181.04,128.55,-1.3000000000000007,139.05666666666667,9.479999999526
ann_raw,5,ann,,17024,173.49,125.8,42.97,27.5,47.69000000000001,130.52,145.99,82.83,15.469999999999999,108.06666666666668,15.85105769693636
ann_raw,6,ann,,18024,199.91,54.71,13.36,14.82,145.2,186.55,185.09,41.35,-1.4600000000000009,172.27999999999997,7.413336000829707
ann_raw,7,ann,,19024,194.26,60.48,15.07,15.9,133.78,179.19,178.35999999999999,45.41,-0.8300000000000001,163.77666666666667,8.184906825482091
ann_raw,8,ann,,20024,193.13,183.18,67.76,42.43,9.949999999999989,125.36999999999999,150.7,115.42,25.330000000000005,95.33999999999999,21.969657742351284
ann_raw,9,ann,,21024,200.0,20.12,13.31,15.51,179.88,186.69,184.49,6.8100000000000005,-2.1999999999999993,183.68666666666664,7.75499999961225
ann_diss,0,ann,10.0,3025,84.61,34.24,40.49,33.67,50.37,44.12,50.94,-6.25,6.82,48.47666666666665,39.79435054487717
ann_diss,1,ann,10.0,4025,162.57,138.64,127.52,120.68,23.930000000000007,35.05,41.889999999999986,11.11999999999999,6.839999999999989,33.623333333333335,74.23263824357306
ann_diss,2,ann,10.0,5025,193.88,179.12,159.64,136.8,14.759999999999991,34.24000000000001,57.079999999999984,19.480000000000018,22.839999999999975,35.35999999999999,70.55910872340834
ann_diss,3,ann,10.0,6025,198.67,193.74,163.04,105.33,4.929999999999978,35.629999999999995,93.33999999999999,30.700000000000017,57.709999999999994,44.633333333333326,53.01756681668004
ann_diss,4,ann,10.0,7025,141.77,119.94,98.72,66.57,21.830000000000013,43.05000000000001,75.20000000000002,21.22,32.150000000000006,46.69333333333335,46.9563377268141
ann_diss,5,ann,10.0,8025,197.54,187.01,136.61,85.26,10.530000000000001,60.92999999999998,112.27999999999999,50.39999999999998,51.35000000000001,61.24666666666667,43.16087880717015
ann_diss,6,ann,10.0,9025,185.22,155.14,119.64,94.27,30.080000000000013,65.58,90.95,35.499999999999986,25.370000000000005,62.20333333333334,50.896231505728515
ann_diss,7,ann,10.0,10025,200.0,198.35,179.51,118.63,1.6500000000000057,20.49000000000001,81.37,18.840000000000003,60.879999999999995,34.50333333333334,59.31499999703425
ann_diss,8,ann,10.0,11025,200.0,179.0,72.33,40.22,21.0,127.67,159.78,106.67,32.11,102.81666666666668,20.1099999989945
ann_diss,9,ann,10.0,12025,8.28,10.77,13.71,15.5,-2.49,-5.4300000000000015,-7.220000000000001,-2.9400000000000013,-1.7899999999999991,-5.046666666666668,187.1980674067656
ann_tran,0,ann,2.0,2225,156.46,134.3,105.38,74.1,22.159999999999997,51.08000000000001,82.36000000000001,28.920000000000016,31.28,51.866666666666674,47.36034768967401
ann_tran,1,ann,2.0,3225,177.23,109.52,51.29,48.3,67.71,125.94,128.93,58.23,2.990000000000002,107.52666666666666,27.2527224495146
ann_tran,2,ann,2.0,4225,105.62,91.9,56.8,53.53,13.719999999999999,48.82000000000001,52.09,35.10000000000001,3.269999999999996,38.21000000000001,50.68168906924052
ann_tran,3,ann,2.0,5225,196.51,181.46,156.13,116.34,15.049999999999983,40.379999999999995,80.16999999999999,25.330000000000013,39.78999999999999,45.19999999999999,59.20309398711501
ann_tran,4,ann,2.0,6225,200.0,199.69,182.3,138.27,0.3100000000000023,17.69999999999999,61.72999999999999,17.389999999999986,44.03,26.579999999999995,69.13499999654326
ann_tran,5,ann,2.0,7225,159.54,109.49,41.73,38.9,50.05,117.81,120.63999999999999,67.75999999999999,2.8299999999999983,96.16666666666667,24.38259997339961
ann_tran,6,ann,2.0,8225,199.28,183.2,123.17,93.46,16.080000000000013,76.11,105.82000000000001,60.02999999999999,29.710000000000008,66.00333333333334,46.898835806558665
ann_tran,7,ann,2.0,9225,199.17,193.75,130.55,82.82,5.4199999999999875,68.61999999999998,116.35,63.19999999999999,47.73000000000002,63.46333333333331,41.582567653683654
ann_tran,8,ann,2.0,10225,194.05,171.55,160.36,136.13,22.5,33.69,57.920000000000016,11.189999999999998,24.230000000000018,38.03666666666667,70.15202267095326
ann_tran,9,ann,2.0,11225,200.0,178.96,60.13,38.76,21.039999999999992,139.87,161.24,118.83000000000001,21.370000000000005,107.38333333333333,19.379999999030996
ann_exp,0,ann,-1.5,2175,200.0,187.05,41.72,28.46,12.949999999999989,158.28,171.54,145.33,13.259999999999998,114.25666666666667,14.2299999992885
ann_exp,1,ann,-1.5,3175,171.69,153.62,150.62,126.15,18.069999999999993,21.069999999999993,45.53999999999999,3.0,24.47,28.22666666666666,73.47544993456371
ann_exp,2,ann,-1.5,4175,199.43,90.95,29.93,31.34,108.48,169.5,168.09,61.02,-1.4100000000000001,148.69000000000003,15.714787142570586
ann_exp,3,ann,-1.5,5175,199.78,195.34,186.84,163.21,4.439999999999998,12.939999999999998,36.56999999999999,8.5,23.629999999999995,17.98333333333333,81.69486434669663
ann_exp,4,ann,-1.5,6175,200.0,198.2,130.44,52.81,1.8000000000000114,69.56,147.19,67.75999999999999,77.63,72.85000000000001,26.404999998679752
ann_exp,5,ann,-1.5,7175,169.88,145.74,111.47,76.21,24.139999999999986,58.41,93.67,34.27000000000001,35.260000000000005,58.73999999999999,44.86107840564745
ann_exp,6,ann,-1.5,8175,187.57,174.63,158.37,140.42,12.939999999999998,29.19999999999999,47.150000000000006,16.25999999999999,17.950000000000017,29.763333333333332,74.8627179146525
ann_exp,7,ann,-1.5,9175,199.09,192.12,150.62,115.9,6.969999999999999,48.47,83.19,41.5,34.72,46.21,58.2148776905814
ann_exp,8,ann,-1.5,10175,191.12,167.03,136.54,101.24,24.090000000000003,54.58000000000001,89.88000000000001,30.49000000000001,35.3,56.18333333333334,52.971954790028676
ann_exp,9,ann,-1.5,11175,198.53,189.86,168.17,129.03,8.669999999999987,30.360000000000014,69.5,21.690000000000026,39.139999999999986,36.17666666666667,64.99269631466314
