group,run_id,agent_type,delta,seed,difficulty,mean_reward,std_reward,median_reward,success_rate,min_reward,max_reward
tran_snn,2,snn,2.0,4225,medium,194.94,16.016753728518147,200.0,0.9,124.0,200.0
tran_snn,2,snn,2.0,4225,hard,168.7,43.612498208655744,200.0,0.56,43.0,200.0
tran_snn,2,snn,2.0,4225,very_hard,120.46,61.20595069108886,120.5,0.25,30.0,200.0
tran_snn,3,snn,2.0,5225,easy,179.99,31.633366877397034,200.0,0.61,84.0,200.0
tran_snn,3,snn,2.0,5225,medium,166.43,40.88453375055168,189.0,0.48,74.0,200.0
tran_snn,3,snn,2.0,5225,hard,141.26,49.16251010678767,139.5,0.29,34.0,200.0
tran_snn,3,snn,2.0,5225,very_hard,124.75,54.39234780738923,121.0,0.19,29.0,200.0
tran_snn,4,snn,2.0,6225,easy,191.25,23.694883413935592,200.0,0.81,26.0,200.0
tran_snn,4,snn,2.0,6225,medium,171.82,40.81675636304287,200.0,0.57,35.0,200.0
tran_snn,4,snn,2.0,6225,hard,119.4,57.31073197927244,125.5,0.17,23.0,200.0
tran_snn,4,snn,2.0,6225,very_hard,102.87,53.60497271709035,99.0,0.09,16.0,200.0
tran_snn,5,snn,2.0,7225,easy,197.08,18.273850169025685,200.0,0.94,23.0,200.0
tran_snn,5,snn,2.0,7225,medium,181.77,36.028837061442886,200.0,0.62,33.0,200.0
tran_snn,5,snn,2.0,7225,hard,103.12,64.11119714995189,103.5,0.13,16.0,200.0
tran_snn,5,snn,2.0,7225,very_hard,77.92,57.92800359066417,46.5,0.06,17.0,200.0
tran_snn,6,snn,2.0,8225,easy,140.39,39.97721726183552,142.0,0.15,18.0,200.0
tran_snn,6,snn,2.0,8225,medium,103.69,38.086663020012665,99.0,0.04,33.0,200.0
tran_snn,6,snn,2.0,8225,hard,70.5,34.957831740541344,64.0,0.0,19.0,163.0
tran_snn,6,snn,2.0,8225,very_hard,54.67,32.044049369578744,45.0,0.0,12.0,154.0
tran_snn,7,snn,2.0,9225,easy,193.75,13.275823891570722,200.0,0.77,137.0,200.0
tran_snn,7,snn,2.0,9225,medium,143.63,49.96952171073884,147.0,0.19,14.0,200.0
tran_snn,7,snn,2.0,9225,hard,49.45,51.16959546449434,19.0,0.0,10.0,192.0
tran_snn,7,snn,2.0,9225,very_hard,47.11,46.60770215318493,22.0,0.0,10.0,183.0
tran_snn,8,snn,2.0,10225,easy,117.96,46.540932521813524,112.0,0.09,34.0,200.0
tran_snn,8,snn,2.0,10225,medium,95.47,53.70688130956777,91.0,0.04,16.0,200.0
tran_snn,8,snn,2.0,10225,hard,49.81,39.15269977919786,26.0,0.0,13.0,155.0
tran_snn,8,snn,2.0,10225,very_hard,38.21,29.02767472602654,23.5,0.0,12.0,128.0
tran_snn,9,snn,2.0,11225,easy,178.96,31.8737886044317,200.0,0.54,21.0,200.0
tran_snn,9,snn,2.0,11225,medium,174.36,34.06156778540882,194.5,0.5,27.0,200.0
tran_snn,9,snn,2.0,11225,hard,114.97,57.27537952733268,109.5,0.16,10.0,200.0
tran_snn,9,snn,2.0,11225,very_hard,83.12,47.7914804123078,79.5,0.07,14.0,200.0
exp_snn,0,snn,-1.5,2175,easy,138.97,46.31100409190023,144.5,0.23,42.0,200.0
exp_snn,0,snn,-1.5,2175,medium,110.03,42.524217805857404,103.0,0.07,34.0,200.0
exp_snn,0,snn,-1.5,2175,hard,110.78,44.647862210860666,101.0,0.07,45.0,200.0
exp_snn,0,snn,-1.5,2175,very_hard,103.73,40.35959737162897,98.5,0.01,31.0,200.0
exp_snn,1,snn,-1.5,3175,easy,191.64,18.535112624421792,200.0,0.8,129.0,200.0
exp_snn,1,snn,-1.5,3175,medium,165.79,39.96180551476622,192.0,0.5,64.0,200.0
exp_snn,1,snn,-1.5,3175,hard,90.66,47.046831986861775,91.0,0.03,21.0,200.0
exp_snn,1,snn,-1.5,3175,very_hard,62.0,37.28672686090856,62.5,0.0,14.0,181.0
exp_snn,2,snn,-1.5,4175,easy,193.97,18.757107986040918,200.0,0.88,83.0,200.0
exp_snn,2,snn,-1.5,4175,medium,156.06,47.74155841612211,172.0,0.42,19.0,200.0
exp_snn,2,snn,-1.5,4175,hard,107.74,50.75403826297963,105.5,0.08,20.0,200.0
exp_snn,2,snn,-1.5,4175,very_hard,92.48,42.062448811261575,88.5,0.02,18.0,200.0
exp_snn,3,snn,-1.5,5175,easy,106.98,52.54787911990359,109.5,0.09,18.0,200.0
exp_snn,3,snn,-1.5,5175,medium,78.51,52.782856118251125,69.5,0.06,12.0,200.0
exp_snn,3,snn,-1.5,5175,hard,53.08,43.46853574713554,32.0,0.03,12.0,200.0
exp_snn,3,snn,-1.5,5175,very_hard,41.37,30.231988025930413,27.0,0.0,12.0,155.0
exp_snn,4,snn,-1.5,6175,easy,167.0,42.93762918466738,193.0,0.49,16.0,200.0
exp_snn,4,snn,-1.5,6175,medium,75.7,51.37908134640011,69.5,0.04,11.0,200.0
exp_snn,4,snn,-1.5,6175,hard,29.05,17.378362983894657,22.0,0.0,11.0,82.0
exp_snn,4,snn,-1.5,6175,very_hard,22.34,7.412448988020087,21.5,0.0,11.0,59.0
exp_snn,5,snn,-1.5,7175,easy,101.74,38.609744883902046,102.0,0.02,14.0,200.0
exp_snn,5,snn,-1.5,7175,medium,60.05,43.58517523195244,62.0,0.0,11.0,159.0
exp_snn,5,snn,-1.5,7175,hard,32.15,28.719462042315484,21.0,0.0,10.0,156.0
exp_snn,5,snn,-1.5,7175,very_hard,27.84,21.553524073802873,19.5,0.0,11.0,104.0
exp_snn,6,snn,-1.5,8175,easy,151.31,46.25142051872569,157.5,0.33,58.0,200.0
exp_snn,6,snn,-1.5,8175,medium,112.35,52.54471904958671,101.0,0.15,20.0,200.0
exp_snn,6,snn,-1.5,8175,hard,40.21,24.875809534565903,32.5,0.0,13.0,125.0
exp_snn,6,snn,-1.5,8175,very_hard,31.86,18.191767368785257,23.0,0.0,11.0,100.0
exp_snn,7,snn,-1.5,9175,easy,199.87,1.293483668238606,200.0,0.99,187.0,200.0
exp_snn,7,snn,-1.5,9175,medium,196.37,14.577143067144537,200.0,0.91,113.0,200.0
exp_snn,7,snn,-1.5,9175,hard,121.95,55.01079439528209,112.0,0.16,24.0,200.0
exp_snn,7,snn,-1.5,9175,very_hard,69.29,41.74764544258753,65.0,0.02,14.0,200.0
exp_snn,8,snn,-1.5,10175,easy,150.5,40.062825661702895,147.5,0.28,61.0,200.0
exp_snn,8,snn,-1.5,10175,medium,136.65,40.990334226497836,133.0,0.14,43.0,200.0
exp_snn,8,snn,-1.5,10175,hard,100.99,51.1580873371943,89.0,0.09,23.0,200.0
exp_snn,8,snn,-1.5,10175,very_hard,56.23,37.794405670680945,39.5,0.01,16.0,200.0
exp_snn,9,snn,-1.5,11175,easy,187.92,26.027554629661232,200.0,0.73,73.0,200.0
exp_snn,9,snn,-1.5,11175,medium,165.73,38.36296521386219,177.0,0.41,57.0,200.0
exp_snn,9,snn,-1.5,11175,hard,127.23,59.31759519737798,129.5,0.28,39.0,200.0
exp_snn,9,snn,-1.5,11175,very_hard,85.29,43.45717317083568,75.5,0.03,16.0,200.0
ann_raw,0,ann,,12024,easy,200.0,0.0,200.0,1.0,200.0,200.0
ann_raw,0,ann,,12024,medium,88.24,47.16399474175189,78.0,0.06,15.0,200.0
ann_raw,0,ann,,12024,hard,17.6,7.0384657419071095,16.0,0.0,10.0,41.0
ann_raw,0,ann,,12024,very_hard,16.59,3.4931218129346706,17.0,0.0,10.0,23.0
ann_raw,1,ann,,13024,easy,184.08,39.51143631912157,200.0,0.86,80.0,200.0
ann_raw,1,ann,,13024,medium,132.1,65.74001825372427,76.5,0.48,23.0,200.0
ann_raw,1,ann,,13024,hard,33.35,27.570409862749592,17.0,0.01,12.0,200.0
ann_raw,1,ann,,13024,very_hard,19.74,9.734084445904504,17.0,0.0,9.0,48.0
ann_raw,2,ann,,14024,easy,199.8,1.4071247279470287,200.0,0.98,189.0,200.0
ann_raw,2,ann,,14024,medium,25.37,8.79506111405714,29.0,0.0,10.0,38.0
ann_raw,2,ann,,14024,hard,13.69,2.3481694998445066,14.0,0.0,9.0,19.0
ann_raw,2,ann,,14024,very_hard,15.44,3.409750724026611,15.0,0.0,10.0,23.0
ann_raw,3,ann,,15024,easy,170.52,5.530786562506277,171.0,0.0,158.0,184.0
ann_raw,3,ann,,15024,medium,22.24,27.10502536431206,12.0,0.0,9.0,138.0
ann_raw,3,ann,,15024,hard,13.25,2.4428467000612217,13.0,0.0,9.0,18.0
ann_raw,3,ann,,15024,very_hard,15.0,3.5468295701936396,15.0,0.0,9.0,23.0
ann_raw,4,ann,,16024,easy,200.0,0.0,200.0,1.0,200.0,200.0
ann_raw,4,ann,,16024,medium,146.21,56.28059967697572,160.0,0.4,15.0,200.0
ann_raw,4,ann,,16024,hard,17.66,6.01035772645855,16.0,0.0,11.0,44.0
ann_raw,4,ann,,16024,very_hard,18.96,3.062417345823394,19.0,0.0,12.0,31.0
ann_raw,5,ann,,17024,easy,173.49,15.072156448232613,174.5,0.09,120.0,200.0
ann_raw,5,ann,,17024,medium,125.8,69.21647202797901,156.5,0.06,11.0,200.0
ann_raw,5,ann,,17024,hard,42.97,46.80095191339595,17.0,0.0,11.0,193.0
ann_raw,5,ann,,17024,very_hard,27.5,22.362244967802315,19.0,0.0,12.0,122.0
ann_raw,6,ann,,18024,easy,199.91,0.5847221562417486,200.0,1.0,195.0,200.0
ann_raw,6,ann,,18024,medium,54.71,74.41589816699116,13.0,0.13,9.0,200.0
ann_raw,6,ann,,18024,hard,13.36,2.372846391994222,13.0,0.0,9.0,18.0
ann_raw,6,ann,,18024,very_hard,14.82,3.3477753807566,15.0,0.0,9.0,22.0
ann_raw,7,ann,,19024,easy,194.26,26.063622158096138,200.0,0.95,58.0,200.0
ann_raw,7,ann,,19024,medium,60.48,47.164495120800346,47.0,0.05,14.0,200.0
ann_raw,7,ann,,19024,hard,15.07,3.3204066016077007,15.0,0.0,10.0,30.0
ann_raw,7,ann,,19024,very_hard,15.9,3.748332962798262,16.0,0.0,9.0,31.0
ann_raw,8,ann,,20024,easy,193.13,16.663526037426774,200.0,0.8,99.0,200.0
ann_raw,8,ann,,20024,medium,183.18,28.942833309819548,200.0,0.64,66.0,200.0
ann_raw,8,ann,,20024,hard,67.76,38.07285647282063,56.0,0.04,24.0,200.0
ann_raw,8,ann,,20024,very_hard,42.43,13.835645991423748,39.0,0.0,24.0,109.0
ann_raw,9,ann,,21024,easy,200.0,0.0,200.0,1.0,200.0,200.0
ann_raw,9,ann,,21024,medium,20.12,8.782118195515247,15.0,0.0,9.0,37.0
ann_raw,9,ann,,21024,hard,13.31,2.548313167567911,13.0,0.0,9.0,18.0
ann_raw,9,ann,,21024,very_hard,15.51,3.468414623426674,15.0,0.0,10.0,22.0
ann_diss,0,ann,10.0,3025,easy,84.61,47.117702618018214,95.5,0.01,9.0,200.0
ann_diss,0,ann,10.0,3025,medium,34.24,39.92646240277242,13.0,0.0,8.0,161.0
ann_diss,0,ann,10.0,3025,hard,40.49,40.99304697140723,16.0,0.0,10.0,138.0
ann_diss,0,ann,10.0,3025,very_hard,33.67,30.197369090700604,18.0,0.0,11.0,110.0
ann_diss,1,ann,10.0,4025,easy,162.57,38.030318168534954,165.0,0.43,71.0,200.0
ann_diss,1,ann,10.0,4025,medium,138.64,42.285344979082296,132.5,0.23,59.0,200.0
ann_diss,1,ann,10.0,4025,hard,127.52,41.482642153074096,122.0,0.12,48.0,200.0
ann_diss,1,ann,10.0,4025,very_hard,120.68,42.76888588682198,104.5,0.13,40.0,200.0
ann_diss,2,ann,10.0,5025,easy,193.88,15.621958904055534,200.0,0.84,132.0,200.0
ann_diss,2,ann,10.0,5025,medium,179.12,30.393841481458047,200.0,0.6,94.0,200.0
ann_diss,2,ann,10.0,5025,hard,159.64,39.31043627333587,167.5,0.37,61.0,200.0
ann_diss,2,ann,10.0,5025,very_hard,136.8,44.414186922648945,136.0,0.18,33.0,200.0
ann_diss,3,ann,10.0,6025,easy,198.67,8.036236681432424,200.0,0.96,129.0,200.0
ann_diss,3,ann,10.0,6025,medium,193.74,21.023139632319428,200.0,0.89,76.0,200.0
ann_diss,3,ann,10.0,6025,hard,163.04,45.879171744921464,189.5,0.48,44.0,200.0
ann_diss,3,ann,10.0,6025,very_hard,105.33,46.52957231696848,102.5,0.07,33.0,200.0
ann_diss,4,ann,10.0,7025,easy,141.77,38.61058274618502,137.0,0.18,67.0,200.0
ann_diss,4,ann,10.0,7025,medium,119.94,31.711139998429573,115.5,0.03,55.0,200.0
ann_diss,4,ann,10.0,7025,hard,98.72,37.35694848351509,95.5,0.02,22.0,198.0
ann_diss,4,ann,10.0,7025,very_hard,66.57,43.72945346102556,66.0,0.01,14.0,200.0
ann_diss,5,ann,10.0,8025,easy,197.54,9.456659029488163,200.0,0.92,135.0,200.0
ann_diss,5,ann,10.0,8025,medium,187.01,25.983646780234675,200.0,0.75,108.0,200.0
ann_diss,5,ann,10.0,8025,hard,136.61,48.602447469237596,125.5,0.24,38.0,200.0
ann_diss,5,ann,10.0,8025,very_hard,85.26,42.472254472773166,78.0,0.05,31.0,200.0
ann_diss,6,ann,10.0,9025,easy,185.22,20.507354778225302,200.0,0.55,118.0,200.0
ann_diss,6,ann,10.0,9025,medium,155.14,47.05465332993114,168.5,0.33,48.0,200.0
ann_diss,6,ann,10.0,9025,hard,119.64,53.77127857881008,120.5,0.13,38.0,200.0
ann_diss,6,ann,10.0,9025,very_hard,94.27,49.095184081536964,100.5,0.03,24.0,200.0
ann_diss,7,ann,10.0,10025,easy,200.0,0.0,200.0,1.0,200.0,200.0
ann_diss,7,ann,10.0,10025,medium,198.35,11.567519180878845,200.0,0.98,113.0,200.0
ann_diss,7,ann,10.0,10025,hard,179.51,49.561980388196766,200.0,0.84,21.0,200.0
ann_diss,7,ann,10.0,10025,very_hard,118.63,78.9244771918066,104.0,0.44,19.0,200.0
ann_diss,8,ann,10.0,11025,easy,200.0,0.0,200.0,1.0,200.0,200.0
ann_diss,8,ann,10.0,11025,medium,179.0,42.648094916420355,200.0,0.79,25.0,200.0
ann_diss,8,ann,10.0,11025,hard,72.33,48.94937282539992,77.0,0.03,15.0,200.0
ann_diss,8,ann,10.0,11025,very_hard,40.22,25.859845320496404,24.5,0.0,12.0,133.0
ann_diss,9,ann,10.0,12025,easy,8.28,0.7222188034107115,8.0,0.0,7.0,10.0
ann_diss,9,ann,10.0,12025,medium,10.77,1.4618823482072694,11.0,0.0,8.0,13.0
ann_diss,9,ann,10.0,12025,hard,13.71,2.446609899432274,14.0,0.0,9.0,18.0
ann_diss,9,ann,10.0,12025,very_hard,15.5,3.4713109915419564,15.5,0.0,9.0,22.0
ann_tran,0,ann,2.0,2225,easy,156.46,36.92246470646292,153.5,0.33,81.0,200.0
ann_tran,0,ann,2.0,2225,medium,134.3,32.23212683022949,131.0,0.1,69.0,200.0
ann_tran,0,ann,2.0,2225,hard,105.38,45.40017180584232,109.0,0.01,19.0,200.0
ann_tran,0,ann,2.0,2225,very_hard,74.1,46.0939258471222,81.5,0.01,16.0,200.0
ann_tran,1,ann,2.0,3225,easy,177.23,38.42885764630533,200.0,0.58,17.0,200.0
ann_tran,1,ann,2.0,3225,medium,109.52,67.23756093137227,128.0,0.11,13.0,200.0
ann_tran,1,ann,2.0,3225,hard,51.29,50.25859031051309,20.5,0.01,12.0,200.0
ann_tran,1,ann,2.0,3225,very_hard,48.3,48.819565749809776,21.0,0.01,10.0,200.0
ann_tran,2,ann,2.0,4225,easy,105.62,40.58713589303882,91.0,0.09,40.0,200.0
ann_tran,2,ann,2.0,4225,medium,91.9,47.679869966265635,75.0,0.1,30.0,200.0
ann_tran,2,ann,2.0,4225,hard,56.8,37.24942952583301,51.0,0.01,16.0,200.0
ann_tran,2,ann,2.0,4225,very_hard,53.53,50.33695560917445,30.0,0.05,13.0,200.0
ann_tran,3,ann,2.0,5225,easy,196.51,9.582791868761419,200.0,0.85,151.0,200.0
ann_tran,3,ann,2.0,5225,medium,181.46,23.53653330463091,192.0,0.49,118.0,200.0
ann_tran,3,ann,2.0,5225,hard,156.13,40.120731548664466,160.0,0.28,25.0,200.0
ann_tran,3,ann,2.0,5225,very_hard,116.34,64.59941485803104,128.5,0.19,19.0,200.0
ann_tran,4,ann,2.0,6225,easy,200.0,0.0,200.0,1.0,200.0,200.0
ann_tran,4,ann,2.0,6225,medium,199.69,2.7989105023205005,200.0,0.99,172.0,200.0
ann_tran,4,ann,2.0,6225,hard,182.3,45.59155623577682,200.0,0.8,21.0,200.0
ann_tran,4,ann,2.0,6225,very_hard,138.27,77.24077355904718,200.0,0.51,19.0,200.0
ann_tran,5,ann,2.0,7225,easy,159.54,41.26728001698198,154.5,0.48,85.0,200.0
ann_tran,5,ann,2.0,7225,medium,109.49,44.36789267026326,100.0,0.08,14.0,200.0
ann_tran,5,ann,2.0,7225,hard,41.73,39.951684570240594,17.0,0.0,11.0,151.0
ann_tran,5,ann,2.0,7225,very_hard,38.9,38.29608335065088,20.0,0.0,11.0,185.0
ann_tran,6,ann,2.0,8225,easy,199.28,5.047930268932008,200.0,0.98,162.0,200.0
ann_tran,6,ann,2.0,8225,medium,183.2,36.51438072869373,200.0,0.76,21.0,200.0
ann_tran,6,ann,2.0,8225,hard,123.17,60.929640570087074,126.0,0.24,23.0,200.0
ann_tran,6,ann,2.0,8225,very_hard,93.46,62.467658832391024,93.5,0.12,18.0,200.0
ann_tran,7,ann,2.0,9225,easy,199.17,5.249866664973503,200.0,0.97,158.0,200.0
ann_tran,7,ann,2.0,9225,medium,193.75,17.965174644294443,200.0,0.87,110.0,200.0
ann_tran,7,ann,2.0,9225,hard,130.55,66.20081192855568,139.5,0.33,19.0,200.0
ann_tran,7,ann,2.0,9225,very_hard,82.82,64.35905219936042,68.0,0.1,16.0,200.0
ann_tran,8,ann,2.0,10225,easy,194.05,12.024454249569915,200.0,0.77,155.0,200.0
ann_tran,8,ann,2.0,10225,medium,171.55,30.002791536788706,183.5,0.42,101.0,200.0
ann_tran,8,ann,2.0,10225,hard,160.36,35.8863539524427,161.5,0.32,79.0,200.0
ann_tran,8,ann,2.0,10225,very_hard,136.13,43.199688656285474,131.0,0.18,55.0,200.0
ann_tran,9,ann,2.0,11225,easy,200.0,0.0,200.0,1.0,200.0,200.0
ann_tran,9,ann,2.0,11225,medium,178.96,45.63987730044857,200.0,0.79,45.0,200.0
ann_tran,9,ann,2.0,11225,hard,60.13,39.08085336836953,51.0,0.02,15.0,200.0
ann_tran,9,ann,2.0,11225,very_hard,38.76,18.64892490198832,31.5,0.0,14.0,105.0
ann_exp,0,ann,-1.5,2175,easy,200.0,0.0,200.0,1.0,200.0,200.0
ann_exp,0,ann,-1.5,2175,medium,187.05,32.95128980783605,200.0,0.84,64.0,200.0
ann_exp,0,ann,-1.5,2175,hard,41.72,23.07512946875922,35.5,0.0,12.0,119.0
ann_exp,0,ann,-1.5,2175,very_hard,28.46,11.452877367718559,25.0,0.0,15.0,70.0
ann_exp,1,ann,-1.5,3175,easy,171.69,35.22234943895708,194.0,0.5,87.0,200.0
ann_exp,1,ann,-1.5,3175,medium,153.62,47.32584494755482,170.0,0.41,79.0,200.0
ann_exp,1,ann,-1.5,3175,hard,150.62,51.64199453932817,174.0,0.42,63.0,200.0
ann_exp,1,ann,-1.5,3175,very_hard,126.15,51.178584388394334,110.5,0.24,55.0,200.0
ann_exp,2,ann,-1.5,4175,easy,199.43,2.6163142013145126,200.0,0.96,185.0,200.0
ann_exp,2,ann,-1.5,4175,medium,90.95,58.88877227451766,85.0,0.06,13.0,200.0
ann_exp,2,ann,-1.5,4175,hard,29.93,20.496953432156694,18.0,0.0,10.0,107.0
ann_exp,2,ann,-1.5,4175,very_hard,31.34,18.45113546641507,21.0,0.0,13.0,103.0
ann_exp,3,ann,-1.5,5175,easy,199.78,2.1889723616345647,200.0,0.99,178.0,200.0
ann_exp,3,ann,-1.5,5175,medium,195.34,17.311395091095342,200.0,0.92,81.0,200.0
ann_exp,3,ann,-1.5,5175,hard,186.84,29.87564894692666,200.0,0.82,64.0,200.0
ann_exp,3,ann,-1.5,5175,very_hard,163.21,47.68569911409499,198.5,0.55,57.0,200.0
ann_exp,4,ann,-1.5,6175,easy,200.0,0.0,200.0,1.0,200.0,200.0
ann_exp,4,ann,-1.5,6175,medium,198.2,17.610792145727014,200.0,0.99,23.0,200.0
ann_exp,4,ann,-1.5,6175,hard,130.44,74.54358724934023,166.5,0.36,16.0,200.0
ann_exp,4,ann,-1.5,6175,very_hard,52.81,42.110258845084296,28.5,0.02,14.0,200.0
ann_exp,5,ann,-1.5,7175,easy,169.88,28.502729693838095,177.5,0.32,87.0,200.0
ann_exp,5,ann,-1.5,7175,medium,145.74,34.97016442626486,151.0,0.08,31.0,200.0
ann_exp,5,ann,-1.5,7175,hard,111.47,41.18748717753974,116.0,0.0,20.0,190.0
ann_exp,5,ann,-1.5,7175,very_hard,76.21,45.55706202116198,84.0,0.01,14.0,195.0
ann_exp,6,ann,-1.5,8175,easy,187.57,24.028838923260523,200.0,0.72,109.0,200.0
ann_exp,6,ann,-1.5,8175,medium,174.63,31.728112140497736,195.5,0.52,103.0,200.0
ann_exp,6,ann,-1.5,8175,hard,158.37,38.86377619326254,160.5,0.38,71.0,200.0
ann_exp,6,ann,-1.5,8175,very_hard,140.42,41.26092097857244,133.0,0.22,72.0,200.0
ann_exp,7,ann,-1.5,9175,easy,199.09,4.519059636694342,200.0,0.96,162.0,200.0
ann_exp,7,ann,-1.5,9175,medium,192.12,19.89033936362072,200.0,0.73,37.0,200.0
ann_exp,7,ann,-1.5,9175,hard,150.62,66.19226238768395,184.0,0.44,22.0,200.0
ann_exp,7,ann,-1.5,9175,very_hard,115.9,70.92002538070612,130.0,0.26,14.0,200.0
ann_exp,8,ann,-1.5,10175,easy,191.12,17.366795904829424,200.0,0.73,130.0,200.0
ann_exp,8,ann,-1.5,10175,medium,167.03,34.594350694875025,177.5,0.4,64.0,200.0
ann_exp,8,ann,-1.5,10175,hard,136.54,53.91686563590284,137.5,0.24,22.0,200.0
ann_exp,8,ann,-1.5,10175,very_hard,101.24,50.0971296582948,94.5,0.08,26.0,200.0
ann_exp,9,ann,-1.5,11175,easy,198.53,10.73820748542326,200.0,0.98,99.0,200.0
ann_exp,9,ann,-1.5,11175,medium,189.86,18.997378766556196,200.0,0.74,129.0,200.0
ann_exp,9,ann,-1.5,11175,hard,168.17,39.705429099809514,194.5,0.5,43.0,200.0
ann_exp,9,ann,-1.5,11175,very_hard,129.03,52.28124998505678,128.5,0.21,35.0,200.0
